PairID,Text,Score
ENG-test-2327,"But, If your going to crawl that far, you better pack some extra blankies, and a few more bottles!
If you're going to crawl that far, you should pack extra blankets, and more bottles.",0.68
ENG-test-2328,"well i think you play up and down, up and down when playing a music.
I think that you should play up and down the scale when preforming music.",0.79
ENG-test-2329,"you know very well .
i told you to be nice to her .",0.47
ENG-test-2330,"I was absolutely in love with the amount of Nico in this book.
This book is a hopeful view of love and life, though full of tragedy.",0.63
ENG-test-2331,"It's a 3 book series and I read the Second as well.
Now I'm wanting the 3rd.",0.52
ENG-test-2332,"i 'll send hala and a squad of guards with you .
you 'll never believe what happened !",0.34
ENG-test-2333,"I felt like Katy has the worst luck, first with Blake, then getting hurt, and now this.
Oh boy, the next book, Origin, is definitely going to be an interesting one.",0.24
ENG-test-2334,"i need to understand how that girl wound up in your bed , bleeding to death .
now i 'll talk to you with your tongue , and i think you 'll understand .",0.31
ENG-test-2335,"No, there were still things I had questions on, but things were explained in a way that I felt comfortable with and was satisfied with.
Another area in which I feel Chapman excelled was drawing her character development.",0.34
ENG-test-2336,"They don't match very well.
This book is not a good example for teenage girls.",0.36
ENG-test-2337,"you kept in my way , and i pushed you away .
you were standing right in front , and i pushed you .",0.57
ENG-test-2338,"So with that said lets move onto plot.
Plot: Now the first book dealt with Boreas who was a serial rapist, and all around gross guy, scary right?",0.35
ENG-test-2339,"A black dog runs with a white dog
A person doing a skateboard flip next to a black trashcan.",0.33
ENG-test-2340,"his eyelashes fluttered , and eddie looked at callahan like a fool .
his lashes fluttered and he looked at callahan with a kind of stupid unrecognition .",0.69
ENG-test-2341,"I suggest you check out the song Trapt, and the bands green day and All American Rejects they rock!!!
Listen to the song called Trapt, bands such as Green Day and All American Rejects are amazing.",0.52
ENG-test-2342,"The convention was signed by 19 states .
The original line-up featured lead vocalist Kevin DuBrow , Rhoads , Garni , and drummer Drew Forsythe .",0.29
ENG-test-2343,"Higher courts have ruled that the tablets broke the constitutional separation of church and state.
The federal courts have ruled that the monument violates the constitutional ban against state-established religion.",0.62
ENG-test-2344,"In book one of the series he learns his father is Satan.
He was trained by a master swordsman.",0.46
ENG-test-2345,"Her life is a comfortable rhythm of hunting and spending time with her best friend, Archer.
Third (Dylan's best friend) keeps the fun going.",0.26
ENG-test-2346,"Mary tells them they can't go home and should settle into a routine like all the other children, but Allie is not convinced.
She's sure there's a way out of Everlost...",0.36
ENG-test-2347,"Belleville is home to the Belleville Bulls of the Ontario Hockey League .
Belleville is a city in the southeastern part of Ontario , Canada .",0.7
ENG-test-2348,"In 12th standard we read this poem called ""Curtain"" by Helen Spalding, this poem is about separation and end.
It goes like this : Curtain Goodbye.",0.36
ENG-test-2349,"there 's not enough money to account .
there 's plenty of money in this account .",0.63
ENG-test-2350,"Unrest in tense Nigeria leaves at least 95 dead
Southwest China quakes kill at least 50",0.41
ENG-test-2351,"On Census night 2006 , Goulburn had a population of 20,127 people .
In 2006 there were 20,127 people living in Goulburn .",0.77
ENG-test-2352,"A closed numbering plan , such as found in North America , imposes a fixed total length to numbers .
A closed numbering plan imposes a fixed length to numbers , such as in North America(10-digit).",0.66
ENG-test-2353,"If he been saying stuff he never said before and your surprised don't worry.
If he has been expressing new ideas and you are surprised by the situation, do not be concerned.",0.52
ENG-test-2354,"The population was 15,608 at the 2000 census .
As of 2000 , the population was 9,089 .",0.61
ENG-test-2355,"Emily was tough to deal with at first, she was so sheltered and naive and a bit bratty.
But she just needed to grow up!",0.6
ENG-test-2356,"The game is also called cheok-sa or sa-hee .
Cheok-sa and sa-hee are the other names of the game .",0.73
ENG-test-2357,"Women showing a child how to solder a piece of metal.
Two overweight black women wearing work uniforms are sitting on some steps.",0.33
ENG-test-2358,"A man and a woman are walking next to a flower display case and an escalator.
A man and woman wearing Mickey Mouse ears stand in a crowd.",0.6
ENG-test-2359,"There is a man with a white cowboy hat riding a bull.
A man wearing a black jacket and hat is walking and holding a cigarette.",0.31
ENG-test-2360,"They favour the ideas of a ""Greater Afghanistan"" (i.e.
it claims the Pashtun-speaking parts of Pakistan for Afghanistan).",0.36
ENG-test-2361,"He retired as George L. Paddison professor of classics.
He received a Guggenheim fellowship in 1959.",0.32
ENG-test-2362,"it's the paper with the warm spot (from his arm and hand).
It is the paper that has the warm spot from his arm and hand.",0.89
ENG-test-2363,"Word arrives that the Doge is coming .
The news is brought that the Doge is coming .",0.79
ENG-test-2364,"It'll take them 300 years to get there.
Amy's mom is a genetic specialist and her dad is a military specialist.",0.25
ENG-test-2365,"That's really the only thing I can think of.
I don't know but I can't wait!!!",0.34
ENG-test-2366,"The Berkshire Downs are a range of chalk downland hills in southern England, part of the North Wessex Downs Area of Outstanding Natural Beauty.
The Berkshire Downs are wholly within the traditional county of Berkshire, although split between the current ceremonial counties of Berkshire and Oxfordshire.",0.6
ENG-test-2367,"A silver AreoMexico Jet Liner sitting on the tarmac.
An aeromexico silver plane is on a runway.",0.57
ENG-test-2368,"She meets a boy and falls in love with him.
On the first day of school, she meets Alicia.",0.44
ENG-test-2369,"The baby crawled through the doorway.
A baby is crawling across the floor.",0.64
ENG-test-2370,"I told her every thing clearly and she said she will think.
I conveyed everything to her, clearly, her reply was that she would ""think"", on it.",0.7
ENG-test-2371,"A group of people walk down the street waving rainbow flags.
Colored children standing in a group outside of a mobile home.",0.44
ENG-test-2372,"NO CREAM PUFFS is a great coming-of-age tale that young girls will love.
Karen Day knows exactly what girls are going through and how to get the message through that you're not alone.",0.32
ENG-test-2373,"druto hesitated only for a moment .
i only recently ate at home .",0.33
ENG-test-2374,"you might wonder why not full 5 leaves but 4.5?
But its like this..... And you can not stop watching or reading.",0.3
ENG-test-2375,"just pretend that you and him never did!
Just pretend that you and him never did anything.",0.77
ENG-test-2376,"It is directed and written by Chandler Tuttle .
Chandler Tuttle wrote and directed the film .",0.71
ENG-test-2377,"or I also like Boring conversation anyway.
Well, I like boring conversation anyways.",0.72
ENG-test-2378,"so that they can make as many babies as possible.
Many Indian movies are copied from english movies",0.34
ENG-test-2379,"The children are enjoying a game at what appears to be a small party.
A group of children wait in two lines outdoors.",0.35
ENG-test-2380,"Couratari asterophora is a species of woody plant in the family Lecythidaceae.
It is found only in Brazil.",0.28
ENG-test-2381,"i 'm going down the road just like you .
i 'm just on the road the same as you .",0.69
ENG-test-2382,"do you know the little mobile thing that all the marshals get ?
all we got to do is take it away with us .",0.24
ENG-test-2383,"see what i mean ?
`` what , are you here ? ''",0.32
ENG-test-2384,"Don't bother: I usually like complicated plots but this one is just stupid.
Don't go to the trouble; I usually like complicated plots but this one is just stupid.",0.68
ENG-test-2385,"Can someone say dilapidated and creepy?
What can I say it's more conflict that makes your heartache.",0.34
ENG-test-2386,"But Mallory, the main character does not strike me as a weak-willed girl who will fall into Kaleb's arms because he deems it so.
And Aya is a very strong female role.",0.34
ENG-test-2387,"He also made appearances as himself on the comedy-drama television series Entourage that same year.
Cameron followed this by executive producing two biblical documentaries, The Exodus Decoded (2006) and Lost Tomb of Jesus (2007).",0.45
ENG-test-2388,"The film has musical score by K. J. Joy.
The film was a remake of Tamil film Vidiyum Varai Kaathiru.",0.44
ENG-test-2389,"The DSi helped maintain strong sales for Nintendo 's handheld product line .
The Nintendo DSi is the third version of the Nintendo DS handheld .",0.61
