Text,Score,PairID
"ਇਸ ਬੈਠਕ ਵਿਚ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਪ੍ਰਧਾਨ ਸ. ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਵੱਲੋਂ ਵੱਡਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ
ਇਸ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਦਿੰਦਿਆਂ ਅਕਾਲੀ ਆਗੂ ਵਿਰਸਾ ਸਿੰਘ ਵਲਟੋਹਾ ਨੇ ਕਿਹਾ ਕਿ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਢਾ ਦਾ ਫ਼ੋਨ ਆਇਆ ਹੈ",0.44,pan_test_00522
"ਇਸ 'ਚ ਦੋ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਜਦਕਿ ਦਰਜਨਾਂ ਜ਼ਖਮੀ ਹੋ ਗਏ
ਹਾਦਸੇ 'ਚ ਨਰਿੰਦਰ ਸਿੰਘ ਦੀ ਮੌਕੇ 'ਤੇ ਮੌਤ ਹੋ ਗਈ ਜਦਕਿ ਦੋ ਦੂਸਰੇ ਵਿਅਕਤੀ ਗੰਭੀਰ ਜ਼ਖ਼ਮੀ ਹੋ ਗਏ",0.25,pan_test_00523
"ਪਿਛਲੇ ਕਾਰੋਬਾਰੀ ਸੈਸ਼ਨ ਦੌਰਾਨ ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਸੋਨਾ 50,477 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਇਆ ਸੀ
ਦਿੱਲੀ ਸਰਾਫਾ ਬਾਜ਼ਾਰ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਸੋਨੇ ਦੀ ਕੀਮਤ 163 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ ਦੀ ਗਿਰਾਵਟ ਨਾਲ 50,314 ਰੁਪਏ ਪ੍ਰਤੀ 10 ਗ੍ਰਾਮ 'ਤੇ ਬੰਦ ਹੋਈ",0.44,pan_test_00524
"ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ ਨੂੰ ਇਸ ਸਬੰਧੀ ਫੈਸਲਾ ਸੁਣਾਉਂਦੇ ਹੋਏ ਹਾਈਕੋਰਟ ਨੇ ਮਨੀ ਲਾਂਡਰਿੰਗ ਮਾਮਲੇ ਚ ਰਾਹਤ ਮਿਲ ਗਈ ਹੈ
ਇਹ ਸਹੂਲਤ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਤੋਂ ਸ਼ੁਰੂ ਹੋ ਗਈ ਹੈ",0.67,pan_test_00525
"ਜਦੋਂ ਮੁਲਜ਼ਮ ਨੇ ਵਾਹਨਾਂ ਨੂੰ ਟੱਕਰ ਮਾਰੀ ਤਾਂ ਪੁਲਿਸ ਨੂੰ ਐਂਬੂਲੈਂਸ 'ਚ ਕੋਈ ਵੀ ਮਰੀਜ਼ ਨਹੀਂ ਮਿਲਿਆ
ਜੇਐੱਨਐੱਨ, ਚੰਡੀਗੜ੍ਹ  ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ ਸੈਕਟਰ-34 'ਚ ਇਕ ਬੇਕਾਬੂ ਤੇਜ਼ ਰਫਤਾਰ ਐਂਬੂਲੈਂਸ ਨੇ ਇਕ ਦੇ ਬਾਅਦ ਇਕ ਪੰਜ ਵਾਹਨਾਂ ਨੂੰ ਟੱਕਰ ਮਾਰੀ ਸੀ",0.31,pan_test_00526
"ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਥਾਣਾ ਡਵੀਜ਼ਨ ਨੰਬਰ-2 ਦੀ ਪੁਲਸ ਵੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਗਈ
ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਟੀਮ ਵੀ ਉਥੇ ਪਹੁੰਚ ਗਈ",0.19,pan_test_00527
"ਇਸ ਤੋਂ ਬਾਅਦ ਕਾਂਗਰਸ ਦੇ ਸਾਬਕਾ ਮੰਤਰੀ ਗੁਰਪ੍ਰੀਤ ਕਾਂਗੜ, ਸ਼ਾਮ ਸੁੰਦਰ ਅਰੋੜਾ, ਰਾਜਕੁਮਾਰ ਵੇਰਕਾ ਅਤੇ ਬਲਬੀਰ ਸਿੱਧੂ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋ ਗਏ
ਇਸ ਵਿੱਚ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਬਰਖ਼ਾਸਤ ਕੀਤੇ ਗਏ ਸਿਹਤ ਮੰਤਰੀ ਡਾਕਟਰ ਵਿਜੇ ਸਿੰਗਲਾ ਦਾ ਅਹੁਦਾ ਵੀ ਸ਼ਾਮਲ ਹੈ",0.75,pan_test_00528
"ਇਸ ਮੌਕੇ ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਭਰੋਸਾ ਦੁਆਇਆ ਕਿ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੇਲੇ ਦੌਰਾਨ ਕੋਵਿਡ ਪ੍ਰੋਟੋਕਾਲ ਦੀ ਪਾਲਣਾ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇਗੀ
ਉਧਰ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਵਲੋਂ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ (ਜਨਰਲ) ਸ੍ਰੀ ਅਮਰਜੀਤ ਬੈਂਸ ਨੇ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੰਦਿਰ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਅਹੁਦੇਦਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕੀਤੀ",0.69,pan_test_00529
"ਮਿ੍ਤਕ ਦੇ ਪਰਿਵਾਰਿਕ ਮੈਂਬਰਾਂ ਦੀ ਮੰਗ ਸੀ ਕਿ ਕਾਰ ਚਾਲਕ ਵਿਅਕਤੀ ਨੂੰ ਗਿ੍ਫਤਾਰ ਕੀਤਾ ਜਾਵੇ
ਮਿ੍ਤਕ ਦੇ ਪਰਿਵਾਰਕ ਮੈਂਬਰਾਂ ਸਮੇਤ ਲੋਕਾਂ ਨੇ ਚਿਤਵਾਨੀ ਦਿੱਤਾਂ ਕਿ ਜਦ ਤੱਕ ਕਾਰ ਚਾਲਕ ਨੂੰ ਗਿ੍ਫਤਾਰ ਨਹੀਂ ਕੀਤਾ ਜਾਂਦਾ ਧਰਨਾ ਜਾਰੀ ਰਹੇਗਾ",0.36,pan_test_00530
"ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਦੀ ਅੱਜ ਮੁੜ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ੀ ਹੋਈ
ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇਸ਼ ਦੇ ਅਗਲੇ ਉਪ ਰਾਸ਼ਟਰਪਤੀ ਬਣਨ ਦੀ ਦੌੜ ਵਿੱਚ ਸ਼ਾਮਲ ਹਨ",0.5,pan_test_00531
"ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਕਾਨੂੰਨ ਦੀ ਧਾਰਾ ਏ ਦੇ ਤਹਿਤ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ
ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਦੀ ਧਾਰਾ 7ਏ ਤਹਿਤ ਮੁਕੱਦਮਾ ਨੰਬਰ 08 ਮਿਤੀ 10.06.2022 ਨੂੰ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ",0.56,pan_test_00532
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹੁਣ ਤੋਂ ਸਾਰੇ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਬਿਜਲੀ ਪ੍ਰਤੀ ਮਹੀਨਾ ਮੁਫ਼ਤ ਮਿਲੇਗੀ, ਜਿਸ ਨਾਲ ਆਮ ਆਦਮੀ ਦੀਆਂ ਦਿੱਕਤਾਂ ਘਟਣਗੀਆਂ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਦਾ ਮਤਲਬ ਲੋਕਾਂ ਨੂੰ ਹੁਣ ਤੋਂ ਬਿਜਲੀ ਮੁਫ਼ਤ ਮਿਲੇਗੀ ਕਿਉਂਕਿ ਉਨ੍ਹਾਂ ਦੇ ਬਿਜਲੀ ਦੇ ਬਿੱਲ ਹੁਣ ਜ਼ੀਰੋ ਆਉਣਗੇ",0.88,pan_test_00533
"ਸੱਚੀ ਘਟਨਾ 'ਤੇ ਆਧਾਰਿਤ ਇਸ ਬਾਇਓਪਿਕ 'ਚ ਅਕਸ਼ੇ ਕੁਮਾਰ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ
ਅਕਸ਼ੈ ਕੁਮਾਰ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਬਾਇਓਪਿਕ ਦੀ ਸ਼ੂਟਿੰਗ ਲਈ ਜੁਲਾਈ ਵਿੱਚ ਯੂਕੇ ਰਵਾਨਾ ਹੋਣਗੇ",0.38,pan_test_00534
"ਕਾਂਗਰਸੀ ਆਗੂ ਨੇ ਕਿਹਾ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਸ਼ਰਮਾ ਬਾਰੇ ਜੋ ਕਿਹਾ ਹੈ, ਉਸ ਨਾਲ ਭਾਜਪਾ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਦੁਨੀਆ ਸਾਹਮਣੇ ਬੇਨਕਾਬ ਹੋ ਗਿਆ ਹੈ
ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਲਾਉਂਦਿਆ ਕਿਹਾ ਕਿ ਬੀਜੇਪੀ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆ ਗਿਆ ਹੈ",0.75,pan_test_00535
"ਖਾਸ ਤੌਰ 'ਤੇ 2024 'ਚ ਹੋਣ ਵਾਲੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਦੇ ਮੱਦੇਨਜ਼ਰ ਭਾਜਪਾ ਪੰਜਾਬ ਦੀਆਂ 13 ਸੀਟਾਂ 'ਤੇ ਵੀ ਧਿਆਨ ਕੇਂਦਰਿਤ ਕਰ ਰਹੀ ਹੈ
ਚੰਡੀਗੜ੍ਹ : ਅਗਲੇ ਸਾਲ ਹੋਣ ਵਾਲੀਆਂ 2022 ਦੀਆਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਕਾਂਗਰਸ ਵਿੱਚ ਕਲੇਸ਼ ਖ਼ਤਮ ਹੋਣ ਦਾ ਨਾਂ ਨਹੀਂ ਲੈ ਰਿਹਾ",0.62,pan_test_00536
"ਉਥੇ ਹੀ ਏ. ਆਈ. ਜੀ. ਦੇ ਆਉਣ ਦੀ ਸੂਚਨਾ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਨੇ ਸਟੇਸ਼ਨ 'ਤੇ ਸੁਰੱਖਿਆ ਦੇ ਸਖ਼ਤ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹੋਏ ਸਨ
ਵੀਰਵਾਰ ਨੂੰ ਸੁਰੱੱਖਿਆ ਪ੍ਰਬੰਧਾਂ ਦਾ ਜਾਇਜ਼ਾ ਲੈਣ ਲਈ ਜੀ. ਆਰ. ਪੀ. ਦੇ ਏ. ਆਈ. ਜੀ. ਅਜੇ ਮਲੂਜਾ (ਆਈ. ਪੀ. ਐੱਸ.) ਜਲੰਧਰ ਪਹੁੰਚੇ",0.56,pan_test_00537
"13 ਜੁਲਾਈ: ਭਾਨੂ ਜੈਅੰਤੀ- ਗੰਗਟੋਕ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ
9 ਜੁਲਾਈ: ਸ਼ਨੀਵਾਰ (ਮਹੀਨੇ ਦਾ ਦੂਜਾ ਸ਼ਨੀਵਾਰ), ਈਦ-ਉਲ-ਅਧਾ (ਬਕਰੀਦ) 10 ਜੁਲਾਈ: ਐਤਵਾਰ (ਹਫ਼ਤਾਵਾਰੀ ਛੁੱਟੀ) 11 ਜੁਲਾਈ: ਈਜ਼-ਉਲ-ਅਜ਼ਾ- ਜੰਮੂ ਅਤੇ ਸ੍ਰੀਨਗਰ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ",0.25,pan_test_00538
"ਇਸ ਦੌਰਾਨ ਮੌਸਮ ਦੀ ਗੰਭੀਰ ਸਥਿਤੀ ਦੇ ਕਾਰਨ 30 ਤੋਂ ਵੱਧ ਸੈਨਿਕ ਬਿਮਾਰ ਹੋ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਪਠਾਨਕੋਟ ਮਿਲਟਰੀ ਹਸਪਤਾਲ ਲਿਆਂਦਾ ਗਿਆ
ਪਠਾਨਕੋਟ:  ਪਠਾਨਕੋਟ ਦੇ ਨੇੜੇ ਮੌਸਮ ਦੀ ਗੰਭੀਰ ਸਥਿਤੀ ਦੇ ਕਾਰਨ ਕਈ ਸੈਨਿਕਾਂ ਦੀ ਸਿਹਤ ਖਰਾਬ ਹੋਣ ਦੀ ਖਬਰ ਸਾਹਮਣੇ ਆਈ ਹੈ",0.62,pan_test_00539
"ਇਸ ਮੌਕੇ ਹੋਰਨਾਂ ਤੋਂ ਇਲਾਵਾ ਮੀਟਿੰਗ ਵਿੱਚ ਸਿਹਤ ਵਿਭਾਗ ਅਤੇ ਲੋਕ ਨਿਰਮਾਣ ਵਿਭਾਗ ਦੇ ਵੱਖ ਵੱਖ ਅਧਿਕਾਰੀ ਮੌਜੂਦ ਸਨ
ਇਸ ਮੌਕੇ ਪਿੰ੍ਸੀਪਲ ਅਰੋੜਾ ਅਤੇ ਇੰਚਾਰਜ ਜਸਬੀਰ ਸਿੰਘ ਤੋਂ ਇਲਾਵਾ ਕੈਮੀਕਲ ਵਿਭਾਗ ਦੇ ਸ਼ਾਲਿਨੀ, ਰੇਖਾ, ਰੰਜੂ ਉਹਰੀ ਅਤੇ ਜਸਪ੍ਰਰੀਤ ਕੌਰ ਵੀ ਮੌਜੂਦ ਸਨ",0.5,pan_test_00540
"ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਨੇ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਾਰੇ ਵਾਹਨਾਂ ਵਿੱਚ ਕਿਰਾਇਆ ਮੀਟਰ ਲਗਾਉਣਾ ਲਾਜ਼ਮੀ ਕਰ ਦਿੱਤਾ ਹੈ
ਗੁਰੂਗ੍ਰਾਮ, 1 ਜੁਲਾਈ 2022 - ਗੁਰੂਗ੍ਰਾਮ ਵਿੱਚ 30 ਜੂਨ ਤੋਂ ਸਾਰੇ ਆਟੋ ਵਿੱਚ ਕਿਰਾਏ ਵਾਲਾ ਮੀਟਰ ਲਗਾਉਣਾ ਲਾਜ਼ਮੀ ਹੋ ਗਿਆ ਹੈ",0.56,pan_test_00541
"ਮੰਤਰਾਲੇ ਦੀ ਰਿਪੋਰਟ ਅਨੁਸਾਰ ਦੇਸ਼ ਵਿੱਚ ਕੋਰੋਨਾ ਦੇ 20,038 ਨਵੇਂ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ
ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਦੇਸ਼ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 17,092 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ",0.43,pan_test_00542
"ਦੱਸ ਦਈਏ ਕਿ ਭੁਪਿੰਦਰ ਹਨੀ ਨੇ ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ ਚੋਂ ਜਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਿਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ
ਜਲੰਧਰ ਅਦਾਲਤ ਵਿਚ ਜ਼ਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈ ਕੋਰਟ ਵਿਚ ਪਟੀਸ਼ਨ ਪਾਈ ਹੈ",0.75,pan_test_00543
"ਉਨ੍ਹਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਗੰਨੇ ਦਾ ਮੁੱਲ 400 ਰੁਪਏ ਪ੍ਰਤੀ ਕੁਇੰਟਲ ਕੀਤਾ ਜਾਵੇ
ਇਸ ਦੌਰਾਨ ਕਿਸਾਨਾਂ ਨੇ ਮੰਗ ਕੀਤੀ ਕਿ ਗੰਨੇ ਦਾ ਘੱਟੋ ਘੱਟ ਸਮਰਥਨ ਮੁੱਲ ਐਲਾਨਿਆ ਜਾਵੇ",0.5,pan_test_00544
"ਪਹਿਲਾ ਮਾਮਲਾ ਚੀਨ ਦੇ ਵੁਹਾਨ ਸ਼ਹਿਰ ਵਿੱਚ ਪਾਇਆ ਗਿਆ ਸੀ
ਪਹਿਲਾ ਮਾਮਲਾ ਚੀਨ ਵਿੱਚ ਪਾਇਆ ਗਿਆ ਸੀ ਦੱਸਣਯੋਗ ਹੈ ਕਿ 17 ਨਵੰਬਰ 2019 ਤੋਂ ਪੂਰੀ ਦੁਨੀਆ ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਮਾਰ ਝੱਲ ਰਹੀ ਹੈ",0.5,pan_test_00545
"ਜੇਐੱਨਐੱਨ, ਮਨੀਮਾਜਰਾ  ਨਿੱਜੀ ਕਾਰਨਾਂ ਦੇ ਕਾਰਨ ਪਰੇਸ਼ਾਨ ਚੱਲ ਰਹੇ ਨੌਜਵਾਨ ਨੇ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਘਰ 'ਚ ਛੱਤ ਨਾਲ ਫਾਹਾ ਲਾ ਕੇ ਆਤਮਹੱਤਿਆ ਕਰ ਲਈ
ਪੁਲਿਸ ਅਨੁਸਾਰ ਮੰਗਲਵਾਰ ਸਵੇਰੇ ਕਰੀਬ ਅੱਠ ਵਜੇ ਪੁਲਿਸ ਨੂੰ ਸੂਚਨਾ ਮਿਲੀ ਕਿ ਪਿੰਡ ਮੌਲੀ 'ਚ ਇਕ ਨੌਜਵਾਨ ਨੇ ਫਾਹਾ ਲਾ ਲਿਆ",0.38,pan_test_00546
"ਵਿੱਤ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਨੇ ਸਦਨ ਵਿੱਚ ਬਜਟ ਪੇਸ਼ ਕੀਤਾ
ਵਿਧਾਇਕ ਦੇ ਸਵਾਗ ਦੇ ਾਵਬ ਵਿੱਚ ਵਿੱਤ ਮੰਤਰੀ ਹਰਪਾਲ ਚੀਮਾ ਨੇ ਕਿਹਾ ਕਿ ਜਨਵਰੀ 2022 ਤੱਕ 16.05 ਕਰੋੜ ਦੀ ਆਮਦਨ ਲਾਟਰੀ ਤੋਂ ਹੋਈ ਹੈ",0.44,pan_test_00547
"ਹਾਲ ਹੀ 'ਚ ਅੰਕਿਤਾ ਨੇ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਕੁਝ ਰੋਮਾਂਟਿਕ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਇਸ ਸਮੇਂ ਚਰਚਾ 'ਚ ਹਨ
ਹਾਲ ਹੀ 'ਚ ਮੌਨੀ ਨੇ ਆਪਣੀਆਂ ਕੁਝ ਸਟਾਈਲਿਸ਼ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਖੂਬ ਦੇਖੀਆਂ ਜਾ ਰਹੀਆਂ ਹਨ",0.25,pan_test_00548
"ਚਰਚਾ ਹੈ ਕਿ ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ
ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ",0.56,pan_test_00549
"ਮਰੀਜ਼ਾਂ ਦੇ ਘਰ ਜਾ ਕੇ ਫੈਮਿਲੀ ਡਾਕਟਰ ਵੱਲੋਂ ਜਾਂਚ ਤੇ ਇਲਾਜ ਕਰਨਾ ਅਤੇ ਪਰਿਵਾਰਕ ਵਤੀਰਾ ਤਕਰੀਬਨ ਖਤਮ ਹੋਣ ਕੰਢੇ ਪੁੱਜ ਗਿਆ ਹੈ
ਜਿਵੇਂ-ਜਿਵੇਂ ਲੋਕਾਂ ਦੀ ਵਿੱਤੀ ਹਾਲਤ ਬਦਲਦੀ ਗਈ ਤੇ ਮਾਹਰ ਡਾਕਟਰਾਂ ਦਾ ਘੇਰਾ ਵਧਣ ਲੱਗਾ ਤਾਂ ਫੈਮਿਲੀ ਡਾਕਟਰ ਦਾ ਰੁਝਾਨ ਖਤਮ ਹੋਣ ਕੰਢੇ ਪੁੱਜ ਗਿਆ ਹੈ",0.62,pan_test_00550
"ਚੰਡੀਗੜ੍ਹ | ਖਾਲਸਾ ਏਡ ਦੇ ਮੁੱਖੀ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਭਾਰਤ ਵਿਚ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੈਨ ਕੀਤਾ ਹੈ
ਖਾਲਸਾ ਏਡ ਦੇ ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਭਾਰਤ ਵਿੱਚ ਬੈਨ ਕਰ ਦਿੱਤਾ ਹੈ",0.67,pan_test_00551
"ਉਨ੍ਹਾਂ ਥੋਕ ਅਤੇ ਪ੍ਰਚੂਨ ਵਿਕਰੇਤਾਵਾਂ ਨੂੰ ਤੁਰੰਤ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਬੰਦ ਕਰਨ ਦੀ ਹਦਾਇਤ ਕੀਤੀ
ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦਾ ਪ੍ਰਯੋਗ ਨਾ ਕਰਨ ਸਬੰਧੀ ਮੁਨਾਦੀ ਵੀ ਕਰਵਾਈ ਜਾਵੇ",0.62,pan_test_00552
"ਜ਼ਮੀਨ ਖਿਸਕਣ ਕਾਰਨ ਚੰਡੀਗੜ੍ਹ ਮਨਾਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ 7 ਅਤੇ 9 ਮੀਲ ਨੇੜੇ ਵਾਹਨਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਬੰਦ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
ਵੀਰਵਾਰ ਦੁਪਹਿਰ ਨੂੰ ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਚੰਡੀਗੜ੍ਹ ਮਨਾਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ 7 ਅਤੇ 9 ਮੀਲ ਦੇ ਨੇੜੇ ਢਿੱਗਾਂ ਡਿੱਗਣ ਕਾਰਨ ਬੰਦ ਹੋ ਗਿਆ ਹੈ",0.56,pan_test_00553
"ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਨੇ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਮੁਹਾਲੀ ਸਥਿਤ ਰਿਹਾਇਸ਼ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਮਿਲਿਆ ਹੈ
ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਦੇ ਮੁਹਾਲੀ ਸਥਿਤ ਘਰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਪਹੁੰਚੀ ਹੈ",0.62,pan_test_00554
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਆਜ਼ਾਦੀ ਦੇ ਅੰਮ੍ਰਿਤ 'ਤੇ 75 ਵੰਦੇ ਭਾਰਤ ਰੇਲ ਗੱਡੀਆਂ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ
ਹਾਲ ਹੀ 'ਚ ਰੇਲ ਮੰਤਰੀ ਨੇ ਦਿੱਲੀ ਅਤੇ ਖਜੂਰਾਹੋ ਵਿਚਕਾਰ ਵੰਦੇ ਭਾਰਤ ਟਰੇਨ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ",0.83,pan_test_00555
"""ਆਪ"" ਸਰਕਾਰ ਵੱਲੋਂ ਅੱਜ ਇਸ ਨੂੰ ਰਸਮੀ ਤੌਰ 'ਤੇ ਲਾਗੂ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ
ਆਮ ਆਦਮੀ ਪਾਰਟੀ (ਆਪ) ਸਰਕਾਰ ਨੇ ਇਸ ਨੂੰ ਰਸਮੀ ਤੌਰ 'ਤੇ ਲਾਗੂ ਕਰ ਦਿੱਤਾ ਹੈ",0.56,pan_test_00556
