PairID,Text,Score
Pair_ID_amh_train_889,በዚህ ጊዜ ሁኔታዎቹ ፍጹም የተለዩ ነበሩ ።	እርግጥ ሁኔታዎቹ አስቸጋሪ ነበሩ ።,0.45
Pair_ID_amh_train_890,ለማንኛውም መልክተኛ በአላህ ፈቃድ ካልኾነ ተዓምርን ሊያመጣ አይገባውም ፡፡	ባለፋት 24 ሰዓታት የ16 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 479 አድርሶታል ።,0.17
Pair_ID_amh_train_891,እናላችሁ… ዘንድሮ… አለ አይደል… “አንተ ምነው ባለቤትህ ከሳችብኝ !	እናማ… “አንተ ምነው ባለቤትህ ከሳችብኝ !,0.56
Pair_ID_amh_train_892,ለመሆኑ ድርጅትዎ ፖለቲካውን እርግፍ አድርጎ ትቷል ወይስ ።	* አሁን ግን ለአንዴና ለመጨረሻ ጊዜ ጦርነትን እርግፍ አድርጎ ትቷል ።,0.38
Pair_ID_amh_train_893,ኢትዮጵያ እና ኤርትራ ከማን ወገን ናቸው ?	ኢትዮጵያ እና ኤርትራ ምን ሚና ሊኖራቸው ይችላል ?,0.73
Pair_ID_amh_train_894,የዕለቱ ታማሚዎች የጉዞ ታሪክ እና በበሽታው ከተያዘ ሰው ጋር ያላቸው ግንኙነት እንደሚከተለው ቀርቧል ፦ ።	የዕለቱ ታማሚዎች ዝርዝር ሁኔታም እንደሚከተለው ቀርቧል ፣ ።,0.67
Pair_ID_amh_train_895,የአሸንዳ በዓል ዝግጅት በሰሜን አሜሪካ ፡፡	በሰሜን አሜሪካ የስፖርት ፌደሬሽን በዓል በቶሮንቶ ተጀመረ ።,0.34
Pair_ID_amh_train_896,"ባለፋት 24 ሰዓታት የ12 ሰዎች ሕይወት አልፏል ፤አጠቃላይ የሟቾች ቁጥርን 1,882 አድርሶታል ።	ባለፋት 24 ሰዓታት የ13 ሰዎች ሕይወት አልፏል ፤ አጠቃላይ የሟቾች ቁጥርን 1,831 አድርሶታል ።",0.84
Pair_ID_amh_train_897,የራሳቸው ህገ መንግሥታዊ አወቃቀር አላቸው ።	እያንዳንዳቸው የራሳቸው መልዕክት አላቸው ።,0.38
Pair_ID_amh_train_898,ከዉጪ ጉዳይ ሚንስትር ሒላሪ ክሊንተን ፥	የዚህ ችግሩ ምንድን ዋናው በባለቤትነት ይዞ አለመስራት ነው ችግሩ ።,0.25
Pair_ID_amh_train_899,ስለዚህ ብዙዎቻችን የዚህ አይነት አካሔድ ስላልተለመደ በገንዘቤ ፣ በገዛ ንብረቴ ለምን አላፈርስም ?	በሶቪየት ኅብረት ሰዎች አንድ ነገርን ስለመግዛት አይናገሩም (ኩፒት ይሉታል) ።,0.2
Pair_ID_amh_train_900,ከዚያ ከትምህርት ቤት ቀረሁ ፡፡	ከትምህርት ቤት ጋር መተባበር አስፈላጊ ነው ።,0.3
Pair_ID_amh_train_901,እሁድ ግንቦት 22/2013 ዓ ም የስፖርት ዜናዎች ።	ሰኞ ሀምሌ 26/2013 ዓ ም የስፖርት ዜናዎች ።,0.58
Pair_ID_amh_train_902,ወሳኝ አሜሪካን ሰራሽ የአረም መከላከያ ነዉ ።	በየጊዜው እየሄድንም ጽዳት እንዲያደርጉ ምክር እና ክትትል እናደርጋለን ።,0.25
Pair_ID_amh_train_903,የአምላካዊ ጥበብ ዋና ዋና ምሳሌዎች በመጽሐፍ ቅዱስ ሕጎችና መሠረታዊ ሥርዓቶች ውስጥ ይገኛሉ ።	ዋና (ዋና) እና ዋና (ዋና) ያስታውሱ ?,0.31
Pair_ID_amh_train_904,ይድረስ ለሕዝብ ተወካዮች ምክር ቤት የደሕዴን አባላት ።	ይድረስ ለሕዝብ ተወካዮች ምክር ቤት የሕወሐት አባላት ።,0.62
Pair_ID_amh_train_905,በተለይም የወለዱ እናቶች ጡታቸው ባዶ ሆኖ ሕፃናትን ማጥባት እንደተቸገሩ በምሬት ያወሳሉ ፡፡	ሰሞኑን አዲስ በተንጣለለው ሰን ራይዝ የመኖርያ መንደር>>>> ።,0.19
Pair_ID_amh_train_906,የአርብ ሐምሌ 3 ፣ 2012 ዓም የዓለም ዜና ።	የአርብ ሰኔ 26 ቀን 2012 ዓም የዜና መጽሔት ።,0.5
Pair_ID_amh_train_907,በምሥራቅ ወለጋ በተፈጸመ ጥቃት በርካታ ሰዎች መገደላቸው ተነገረ ።	በምሥራቅ ወለጋ በተፈጸመ ጥቃት ሰዎች ተገደሉ ፤ ቤቶች ተቃጠሉ ።,0.94
Pair_ID_amh_train_908,የመንግሥት ሚዲያ የሕዝብ ግንኙነት ጥበብ ይጐድለዋል ፡፡	በቀጣይነት የመንግሥት ሚዲያ የሕዝብ የመሆን ዕድሉ ከፍተኛ ነው ፡፡,0.47
Pair_ID_amh_train_909,አንድ ረጅም ልቦለድ እየፃፍኩ ነው ፡፡	ይህ መጽሐፍ ልቦለድ ነው ፡፡,0.55
Pair_ID_amh_train_910,ይህ የቋንቋ ለውጥ ምን ውጤት አምጥቷል ?	ይህ ግን የቋንቋ ጉዳይ አይደለም ።,0.5
Pair_ID_amh_train_911,የመጽሐፉ መተርጎም በኦሮሚያ ክልል ላሉ አብያተ ክርስትያናት በኦሮምኛ ለመቀደስ ያስችላቸዋል ተብሏል ፡፡	የተነሳው ፈውስ የማይሰጠው ሽፈራው ሽጉጤ እንጅ ሽፈራው ዛፍማ ለኛ ብዙ ፋይዳ አለው ።,0.16
Pair_ID_amh_train_912,ከዚህ የሚቀጥለው የግብ ጉዳይ ይሆናል ።	የሚቀጥለው ርዕሰ ትምህርት በዚህ ጉዳይ ላይ ያተኮረ ይሆናል ።,0.36
Pair_ID_amh_train_913,ስሙኝማመቼም እዚህ አገር ተመሳስሎ ያልተሠራ ነገር ማግኘት አስቸጋሪ እየሆነ ነው ፡፡	) በፍቃዱ ዘኃይሉ በ100 ሚሊዮን ሕዝብ ዕጣ ፈንታ . ።,0.22
Pair_ID_amh_train_914,በሲቪል ምህንድስና የመጀመሪያ ድግሪያቸውን ከአዲስ አበባ ዩኒቨርስቲ የተቀበሉት ኢንጂነር ዘለቀ ረዲ ፤ ።	ጠያቂዋ ፡ ምን ያህል ሰገጤ ነህ ?,0.16
Pair_ID_amh_train_915,በደራስጌ ማርያም ዘውድ ስለመጫናቸው[ ለማስተካከል | ኮድ አርም ] ።	የአገዛዝ ዘመን[ ለማስተካከል | ኮድ አርም ] ።,0.39
Pair_ID_amh_train_916,ችግሩ አወሳሰዱ ላይ ነው - ወይ ይበዛል ወይ ያንሳል ፡፡	ይሖዋ በእነርሱ ላይ እርምጃ ሲወስድባቸው “ምልክታቸውን ” ማለትም ያላቸውን ድምቀት እና ደረጃ ከጉዳይ አይጥፈ⁠ውም ።,0.23
Pair_ID_amh_train_917,ኢየሱስ ግን ጠንከር ያለ ተግሣጽ ሰጣቸው ።	ይሖዋ ምክር ወይም ጠንከር ያለ ተግሣጽ ሲሰጠን ምን ዓይነት ምላሽ መስጠት አለብን ?,0.52
Pair_ID_amh_train_918,ድምፃዊ ሰለሞን ጥጋቤ/ አባይ/- በፋና ላምሮት የአሸናፊዎች አሸናፊ የፍጻሜ ውድድር # ፋና ላምሮት ።	ድምፃዊት መቅደስ ግርማ – በፋና ላምሮት የአሸናፊዎች አሸናፊ የፍጻሜ ውድድር ።,0.69
Pair_ID_amh_train_919,አልፈን ተርፈንም የሰዎችን ዕጣ-ፈንታ ስንናገር የራሳችንን ዕጣ-ፈንታ ሳናቅ እንዳንቀር እንጠንቀቅ !	ከ20 ዓመት በኋላ የኢትዮጵያ ዕጣ ፈንታ ምን ይሆናል ?,0.33
Pair_ID_amh_train_920,“ሃያ ብር ካለህ አንድ ማህበራዊ ከአንድ ቡና ጋር ከአራት ሲጋራ ጋር ይኖርሃል ፡፡	ሰላሳ ብር ካለህ አንድ ማህበራዊ ፣ አንድ ቡና፣ አራት ሲጋራዎችና እሩብ ጫት ይኖርሃል ፡፡,0.64
Pair_ID_amh_train_921,መስከረም ሴት ቦክሰኞችን በሳምንት ለሶስት ቀናት ታሰለጥናለች ።	መስከረም 30 የሚሆኑ ወንድና ሴት ቦክሰኞችን በሳምንት ለሶስት ቀናት በዚህ ሂደት መሰረት ታሰለጥናለች ።,0.73
Pair_ID_amh_train_922,አባይ ሚዲያ ዜና – ታህሳስ 15 ፣2012 ።	አባይ ሚዲያ ዜና-ህዳር 12 ፣2012 ።,0.58
Pair_ID_amh_train_923,ዋናው ይቅርታ ከእግዚአብሔር ነው ።	“ ብቃታችን ከእግዚአብሔር ነው... ።,0.42
Pair_ID_amh_train_924,ይህ ፍርድ በፌደራል ጠቅላይ ፍርድ ቤት ሰበር ችሎት በሙሉ ድምጽ ተሰጠ ፡፡	የአሁን አመልካቾች ለክልሉ ጠቅላይ ፍርድ ቤት ሰበር ሰሚ ችሎት አቤቱታ አቅርበዋል ፡፡,0.48
Pair_ID_amh_train_925,የውይይቱን ሁለተኛ ክፍል ለመስማት ማጫወቻውን ይጫኑ ።	ሁለተኛውን ክፍል ለመስማት ከዚህ በታች ያለውን ይጫኑ ፤ ።,0.62
Pair_ID_amh_train_926,ራይስ በመለስ ዜናዊ ቀጥተኛ ትእዛዝ ለሞት የተዳረጉትን ንጹሃን ዜጎች ከምንም አልቆጠረቻቸውም ፡፡	ይህ ዓይነቱ ባርነት ከባቢሎናዊ መሠረተ ትምህርቶችና መናፍስታዊ ልማዶች በማላቀቅ እውነተኛ ነፃነት አስገኝቶላቸዋል ።,0.2
Pair_ID_amh_train_927,“ሌላ የትግራይ ሸኔ ለመሸከም ሀገር አቅምና ፍላጎት የላትም” ።	ከእናቴ ጋር ከመጋባታቸው በፊት ነው አባቴ እዛ የነበሩት ፡፡,0.17
Pair_ID_amh_train_928,፩፪ ሊቀ መላእክት ቅዱስ ሚካኤል በምልጃው ይጠብቀን መልካም_ቀን ።	ሊቀ መላእክት ቅዱስ ገብርአል በምልጃው ሀገራችንን ይጠብቅልን !,0.61
Pair_ID_amh_train_929,በዚህ ጉዳይ ምን ትላለህ ?	ወደ ፍቅር ጉዞ ተጀምሯል ትላለህ ።,0.16
Pair_ID_amh_train_930,የፈረንሣይ አየር መንገድ አውሮፕላን ተጠርጣሪ ቦምብ በመገኘቱ ሞምባሳ ኬንያ አረፈ ።	በሌሊት በረራ ወቅት በውስጡ ተጠርጣሪ ቦምብ በመገኘቱ ፥,0.56
Pair_ID_amh_train_931,ድርጊታቸው ‘ የይሖዋን ቀን መምጣት እንደሚጠብቁና እንደሚያስቸኩሉ ’ ያረጋግጣል ።	ካድሬንና በበላበት አፉን የሚከፍት ሰው አልወድም ፥,0.11
Pair_ID_amh_train_932,ደራሲ ታክሎ ተሾመ ፤ በግል ኑሯቸው ደስተኛ እንደሆኑ ይገልጣሉ ።	ደራሲ ታክሎ ተሾመ ፤ከጎርጎራ እስከ አውስትራሊያ ።,0.61
Pair_ID_amh_train_933,ኢትዮጵያ በግዙፍ አደጋ ውስጥ ነች ፡፡	ኢትዮጵያ የኔ ነች ብሎ ማ ።,0.33
Pair_ID_amh_train_934,አብይ የወጣቶች አዲስ ቀለም !	አዎን ዶር አብይ አህመድ የወጣቶች አዲስ ቀለም ናቸው ።,0.62
Pair_ID_amh_train_935,በወንድወሰን አረጋኸኝ እና በይስማው አደራው ።	በይስማው አደራው ፤ ተጨማሪ መረጃ ከባህር ዳር ዩኒቨርሲቲ ።,0.44
Pair_ID_amh_train_936,ጌታቸው ተድላ ኃይለ ጊዮርጊስ ዝርዝሩን አዘጋጅቷል ።	ጌታቸው ተድላ ኃይለ ጊዮርጊስ ።,0.53
Pair_ID_amh_train_937,በዚሁ መደብ ውስጥ (ከ21 በጠቅላላ) የሚከተሉት 21 መጣጥፎች አሉ ።	በዚሁ መደብ ውስጥ (ከ41 በጠቅላላ) የሚከተሉት 41 መጣጥፎች አሉ ።,0.55
Pair_ID_amh_train_938,ምስል 2 ፡ የደ.ኮሪያ እና የኢትዮጲያ ኢኮኖሚ እድገት ፍጥነት ንፅፅር ::	በጀርመን ቡንደስሊጋ ባየር ሙይንሽን ዳግም ድል ቀንቶታል ።,0.16
Pair_ID_amh_train_939,ከፖለቲካ ቅኝ-ግዛት በለጠ አደገኛው የቴክኖሎጂ ቅኝ-ግዛት ነው ።	ለ50 ዓመት በዚህ ሁኔታ ኤርትራ ቅኝ ግዛት ሆነች ፡፡,0.48
Pair_ID_amh_train_940,የኛ ድራማ ክፍል ሰባት እንዲህ ይቀርባል ላይክ እና ሼር ያድርጉ እርሶም ትኩስ መረጃዎችን ያግኙ ።	የፀጉር እድገትን የሚያፋጥን ውህድ . ላይክ እና ሼር ያድርጉ እርሶም ትኩስ መረጃዎችን ያግኙ ።,0.27
Pair_ID_amh_train_941,እንዴት በትግራይ ያልታየ መልካም አሰተዳደር በሌሎች ተግባራዊ ይሆናል ?	እንዴት በትግራይ ያልታየ የምጣኔ ሀብት እድገት በሌሎች ሊከሰት ይችላል ?,0.62
Pair_ID_amh_train_942,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 98,746 ደርሷል ፡፡	በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 96,169 ደርሷል ፡፡",0.77
Pair_ID_amh_train_943,ለትውስታ . ቴዲ አፍሮ ሰለ ማረሚያ ቤት ቆይታው ተጠይቆ የሰጠውን የበሰለ ምላሽ ይመልከቱ ።	ቴዲ አፍሮ ሰለ ግጥም አፃፃፉ እና ሰለ ኢትዮጵያዊነት የሰጠዉ ምላሽ ።,0.39
Pair_ID_amh_train_944,ወይ ጉድ ወይ ጉድ . አሁን ምን ይባላል ?	ወይ ጉድ ማስጠንቀቂያ በማስጠንቀቂያ ሆኗል ፌስቡክ ።,0.45
Pair_ID_amh_train_945,የዜና ዘገባውን ለማዳመጥ የድምጽ ፋይሉን ይጫኑ ።	ዝርዝሩን ለማዳመጥ ከዚህ በታች ያለውን የድምጽ ፋይል ይጫኑ ።,0.64
Pair_ID_amh_train_946,በአዋጁ መሠረት ሰባት የፈቃድ አይነቶች አሉ ።	ሰባቱ የፈቃድ አይነቶች የሚከተሉት ናቸው ።,0.66
Pair_ID_amh_train_947,ዛሬም ግጭት ነው አይደል ?	በቤንሻንጉል ጉሙዝ ዛሬም ግጭት እንደነበር ተገለጸ ።,0.53
Pair_ID_amh_train_948,ፍትህ ፍትህ ግፈኞችን ሳይሆን ግፍን ነው መፍራት ።	ፍትህ ለተማሪዎች ፣ ፍትህ ለትምህርት ።,0.5
Pair_ID_amh_train_949,መልካም አዲስ አመት እግዚአብሔርን የምንፈራበት አመት ይሁንልን ፡፡	መልካም አዲስ አመት ዘመዶቼ ?,0.77
Pair_ID_amh_train_950,መጀመሪያ ከቋጠሮ አስተያዬት ብነሳ ደስ ይለኛል ።	በእርሱ አምን ዘንድ ማን ነው ?,0.2
Pair_ID_amh_train_951,ሕገ-ወጥ አዳኞች (ገቢር 3 ከትዕይንት 1 እስከ 4) ።	ሕገ-ወጥ አዳኞች (ገቢር 4 ትዕይንት 4) ።,0.59
Pair_ID_amh_train_952,” የሚለው ነው ዋናው ጥያቄ ።	ያለው የሚለው ጥያቄ ለህዝቡ መመለስ ግዴታ ነው ።,0.44
Pair_ID_amh_train_953,ያ ማለት ጥሩ ሳር ነው ማለት ነው ።	አሁን ይህን ማለት ጥሩ አይደለም ፡፡,0.34
Pair_ID_amh_train_954,ይህንን ተከትሎ ጉዳዩ በማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚዎች ዘንድ ብዙ መነጋገሪያ ሆኖ ነው የሰነበተው ።	ይህንን ተከትሎ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚዎች ጎራ ከፍለው ተከራክረውበታል ።,0.8
Pair_ID_amh_train_955,ዛሬ ገበያ ላይ ከዋለው የበአማን ነፀረ መፅሀፍ የሞለጨፍነው :) (ልዩነታቸውን ለማወቅ ያክል) ።	ስም አሰጣጡ ያልተገባ ወይም የሚያገልል ስያሙ እንዳይኖር ይከላከላል ።,0.2
Pair_ID_amh_train_956,እሱ ሌላ ጥያቄ ነው ።	የህዝቡ ጥያቄ የመብት ጥያቄ ነው ፡፡,0.41
Pair_ID_amh_train_957,አሁን ጉዳዩ በዚህ አስቸኳይ ጊዜ አዋጅ ።	አሁን ችግሩ ተባብሶ አስቸኳይ ጊዜ አዋጅ እስከማወጅ ተደርሷል ፡፡,0.64
Pair_ID_amh_train_958,"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ግንቦት 02, 2020 ።	ማክሰኞ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሜይ 17, 2022 ።",0.64
Pair_ID_amh_train_959,ስለ አዲሱ ዝርያ ምን እናውቃለን ?	እናም ሁሌም ወደዚያ ሀገር ቢሄድ የበለጠ ይጠቅማል ።,0.27
Pair_ID_amh_train_960,ምርጥ ያራዳ ልጅ ነኝ ፣ ሸበላ ነኝ፣ ጂኒየስ ነኝ፣ አትሌቲክ ነኝ.ምን ዋጋ አለው-ቀርሺ እንቀቡ !	እኔ ጥቁር ነኝ ነገር ግን ውብ ነኝ ፥,0.47
Pair_ID_amh_train_961,ዝርዝሩን ከአዲስ አበባ ዮሐንስ ገብረ እግዚአብሔር በአጭሩ ልኮልናል ።	ከአዲስ አበባ ዘጋባያችን ሰለሞን ሙጬ ዝርዝሩን ልኮልናል ።,0.55
Pair_ID_amh_train_962,ከኢትዮጵያዉያን ጋር ይወያያሉ ተብሎ ይጠበቃል አውዲዮውን ያዳምጡ ።	ከኢትዮጵያዉያን ጋር ይወያያሉ ተብሎ ይጠበቃል 2020 ።,0.83
Pair_ID_amh_train_963,ምንድን ነው ዱር ለዱር የምትንከረተችው አንቺ ልጅ ?	ያደረግነው ለውጥ በጣም ትልቅ ከመሆኑ የተነሳ ዋጋ ቢስ እንደሆንኩ ተሰምቶኝ ነበር ።,0.22
Pair_ID_amh_train_964,ጃዋርን በቡዳ ለምን አናስበላውም ያልከኝ ልጅ ደና ነህ እንዴት ነህ ደና ነህ እንዴት ነህ ?	አንድ ሰው ምንድን ነህ ?,0.19
Pair_ID_amh_train_965,"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 04, 2022 ።	ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ጃንዩወሪ 21, 2021 ።",0.58
Pair_ID_amh_train_966,በአማራ ክልል የተለያዩ ከተሞች የተቃውሞ ሰልፍ ተካሄደ ።	በአማራ ክልል የተለያዩ ከተሞች ሰላማዊ ሰልፍ ።,0.73
Pair_ID_amh_train_967,የአንድ ሰው ነብስ ነብስ አይደለም ወይ ?	ለማንኛውም ነብስ ይማር እያላችሁ ።,0.5
Pair_ID_amh_train_968,ይህ የጉዞ ገደብ ስለመሆኑ በግልጽ የሚታወቅ ነገር የለም ።	በኢትዮጵያ በኩል የሚታወቅ ነገር የለም ፡፡,0.42
Pair_ID_amh_train_969,የሚል ቀልድ መሰል እውነት ሲነገር እንደነበር አስታውሳለሁ ፡፡	ከአቅም በላይ በሆነ ችግር ወይም ሌላ ነገር ብሎ ይቅርታ መጠየቅ ማንን ገደለ !,0.25
Pair_ID_amh_train_970,ሮዝ መስቲካ ፡ 'ተጨማሪ የወሊድ ፈቃድ ለእናቶች' ስትል የምትወተውተዋ እናት ።	ሮዝ መስቲካ 'ተጨማሪ የወሊድ ፈቃድ ለእናቶች' በሚል በማህበራዊ ሚዲያዎች በምታደርገው ዘመቻዎቿና ቅስቀሳዎቿ ትታወቃለች ።,0.84
Pair_ID_amh_train_971,በራሴ ግን ወርቅ አመጣለሁ ብዬ አስቤያለሁ ።	በዚህ ውድድር ሪከርድ ለማሻሻል ባልችልም ወርቅ አመጣለሁ ብየ አስቤያለሁ ።,0.86
Pair_ID_amh_train_972,ወደሚቀጥለው ገጽ ይዞራል 8 ወዲህ የሚጠቁሙ ገጾች !	28 2010 ማውጫ ኪን 4 ወዲህ የሚጠቁሙ ገጾች !,0.52
